Phase,Score,Category,Item,Severity,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Transportation Interfaces,Transportation document structure missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Transportation Interfaces,Carrier/freight reference handling missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Freight Billing Interfaces,Freight invoice posting logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Freight Billing Interfaces,Freight cost allocation/matching missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Receiving Interfaces,Inbound delivery update logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Tracking Interfaces,Shipment tracking update logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Tracking Interfaces,Tracking event/status mapping missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Planning Reports,Selection/filter criteria missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Valuation Reports,Calculation/source logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MRP Reports,Scope/filtering logic missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master Data Reports,Parameter/output scope not documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Validation Reports,Validation rules missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Procurement Reports,Selection and extraction logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Reconciliation Reports,Reconciliation comparison logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Reconciliation Reports,Variance calculation/tolerance rules missing,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,"All function modules called via SE37 — exist, not obsolete, correct parameter signature",critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,"All tables and views via SE11 — exist, active, fields match names used in spec",critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All data elements and domains via SE11 — exist and have correct type/length,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All BADIs via SE18 / SPRO — exist and are not already multiply-implemented (single-use BADIs),critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All message classes via SE91 — exist with correct message numbers,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All output types via NACE / V/30 / MN21 — exist and are assigned to correct application,critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All IDoc message types via WE82 / WE57 — exist and are linked to correct basic type,critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,All Fiori app IDs via /UI2/FLP or SAP Fiori Apps Library — valid for the system release,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,"All CDS views via SE11 or Eclipse ADT — active, annotations correct, no syntax errors",major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,"All RFC destinations via SM59 — exist, type correct (R/3, TCP/IP, HTTP), connection test passes",critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,System object existence checks,"All partner profiles via WE20 — partner number exists, message type assigned",critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Authorization & security,"Authorization objects required by the development listed (S_TCODE, object-specific)",major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Authorization & security,Sensitive transactions / data access does not bypass existing auth concept,critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Authorization & security,Custom auth objects documented with field names and permitted values,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Authorization & security,Segregation of duties conflicts assessed for new custom transactions,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Authorization & security,Background job user / service account authorisation requirements documented,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Performance & scalability,Database SELECT statements use primary key or indexed fields — no full table scans on large tables,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Performance & scalability,"Bulk data operations use array / internal table operations, not row-by-row MODIFY",major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Performance & scalability,Interface volume stress estimate provided (records/hour at peak),major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Performance & scalability,Background report runtime estimate provided with expected data volume,minor,,
Phase 6 — SAP landscape live validation,SAP Reliability Score,Performance & scalability,"HANA-incompatible coding patterns flagged (SELECT with client-side aggregation, nested loops on DB tables)",major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Monitoring ownership documented,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Alert routing and escalation matrix documented,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Recovery and restart procedures documented,critical,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,SLA and operational support windows documented,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Health-check and monitoring transaction list documented,minor,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Support runbook/SOP reference linked,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Batch/interface replay capability documented,major,,
Phase 6 — SAP landscape live validation,SAP Reliability Score?,Production Support,Production fallback/manual contingency documented,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,At least one test case per stated business requirement / process action,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,"Each test case has: test condition, step description, test data, expected result, remarks",critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,"Negative / error test cases included (invalid input, missing master data, authority check fail)",major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,"Test data strategy described, real data, anonymised copy, or synthetic",major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,Regression test cases for affected standard transactions included,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,Performance test case included for high-volume developments,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,"Unit test sign-off section has object name, test date, developer name, functional reviewer",critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Unit test plan,"'Does the program comply with the functional spec?', Yes/No explicitly answered",critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Functional sign-off,Functional sign-off block has at minimum: Business Process Owner and Project Manager signatures,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Functional sign-off,Sign-off dates are not pre-filled, left blank until actual approval,major,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Functional sign-off,Comments section used for any conditional approvals or open items,minor,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Functional sign-off,Sign-off names match the stakeholders listed in the Project Identification table,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,"Edit distance baseline recorded, original generated version snapshotted before consultant review",critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Section-level diff captured after consultant review (which sections changed),critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Field-level diff captured (which specific fields were corrected),major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Correction reason tagged: missing info / hallucinated object / wrong module / wrong logic / formatting,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Edit distance score computed and stored against this FRS in the feedback repository,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,High-edit-distance patterns flagged for model fine-tuning queue,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Accuracy formula weight recalibration triggered if edit distance diverges from formula score by >15 points,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Corrected FRS added to the gold-standard training library with metadata tags,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,Consultant who reviewed is recorded for inter-rater reliability tracking,minor,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Human edit distance & feedback loop,"Feedback loop run at minimum monthly, not ad-hoc, to prevent weight drift",major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Section confidence score generated from completeness and specificity,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Ambiguity density score computed,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Placeholder density score computed,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Operational readiness score generated,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Supportability score generated,major,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,SAP realism score generated,critical,,
Phase 7 — Test plan & sign-off validation,Test Case?SignOff?Compliance Score?,Reviewer Intelligence,Reviewer effort estimate predicted,minor,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that BUT000 (Business Partner) is used instead of legacy KNA1 or LFA1,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,"Verify that ACDOCA (Universal Journal) is used instead of legacy BSEG, BSIS, BSAS, BSID, or BSAD",critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that MATDOC (Material Document) is used instead of legacy MKPF or MSEG,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that PRCD_ELEMENTS is used for Pricing Conditions instead of legacy KONV,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that BRF+ is used for Output Determination instead of legacy NACE,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that LTMC or LTMOM (Migration Cockpit) is used for Conversions instead of legacy LSMW,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that Adobe Forms (ADS) is used instead of legacy SAPScript or SmartForms,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that Flexible Workflow or BTP Workflow is used instead of Classic Workflow (SWDD),critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that no standard SAP code modification is specified (Zero Modification),critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that no classic User Exits (CMOD/SMOD) are used,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,"Verify that UI is Fiori/UI5 (Fiori Elements/Freestyle) instead of SAP GUI, unless a legacy GUI transaction is explicitly justified",major,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,"Verify that OData v4 or RAP is used for interfaces instead of classic RFC/IDoc, unless IDoc is required for standard ALE",major,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that released public APIs/CDS Views are used for custom logic,major,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,"Check for vague/ambiguous language (e.g., 'standard logic', 'TBD', 'etc.') and ensure they are resolved",major,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Check for authorization objects and business roles if sensitive data is handled,critical,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Check for performance guidelines if the object is high-volume,major,,
SAP S/4HANA Modernization & Governance Checks,,S/4HANA Governance,Verify that no direct table updates (INSERT/UPDATE on standard tables) are specified,critical,,
